,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
2949,4702,1,3,11,41.64428571,710.1428571,716.2302857,-2.677714286,39.58571429,17.81357143,3.423173571,4.98,4.01,102,0,0,49
2950,4702,2,3,16.5,45.625,700.25,702.78475,-1.939,43.5,19.575,3.3551675,4.98,4.01,102,0,0,49
2967,4702,19,3,138,17.98,718,721.437,0.554,55.6,25.02,,5.26,3.38,119,88,0,53
2984,4702,36,3,255.5,32.45833333,769.8333333,767.6343333,1.121333333,63.55,28.5975,3.14843,5.2,3.63,417,88,157,57
3015,4703,0,3,5.5,37.535,750.25,758.93575,-4.153,35.35,15.9075,,,,,,,
3016,4703,1,3,11,39.2,732.2857143,735.6075714,-2.769142857,39.48571429,17.76857143,,3.48,3.57,17,0,0,52
3017,4703,2,3,18,45.92857143,719.4285714,718.7121429,-1.770285714,44.7,20.115,,3.48,3.57,17,0,0,52
3018,4703,3,3,25,47.77285714,714.1428571,712.2282857,-0.096857143,50.04285714,22.51928571,,3.48,3.57,17,0,0,52
3019,4703,4,3,32,45.75857143,705.5714286,708.81,-1.047428571,50.61428571,22.77642857,,3.48,3.57,17,0,0,52
3020,4703,5,3,38,51.556,706.2,703.838,-0.511,49.98,22.491,,3.702,3.204,29,0,0,52.6
3031,4703,16,3,118,25.47666667,631,647.1006667,3.116333333,45.83333333,20.625,,4.06,2.98,13,92,0,55
3032,4703,17,3,121.6666667,27.21333333,667.3333333,660.0296667,4.434666667,47.9,21.555,,4.06,2.98,13,92,0,55
3082,4706,0,4,5,24.756,938.2,948.6472,-3.8154,34.28,15.426,3.91125875,0,0,0,0,0,55
3083,4706,1,4,11,32.79857143,918.5714286,925.3911429,-3.883142857,42.12857143,18.95785714,4.046565,0,0,0,0,0,55
3084,4706,2,4,15,35.9,934,909.515,-3.924,39.1,17.595,3.593635,0,0,0,0,0,55
3103,4706,21,3,153,29.24333333,892.3333333,890.562,0.562,57.3,25.785,3.93454,,,,,,
3104,4706,22,3,158,28.10285714,891.5714286,893.4525714,0.826142857,57.98571429,26.09357143,4.573166,3.77,3.2,866,85,73,48
3105,4706,23,3,165,24.58857143,901.1428571,900.4198571,1.206142857,50.72857143,22.82785714,3.8360675,3.77,3.2,866,85,73,48
3106,4706,24,3,172,25.25428571,909.2857143,909.4502857,1.399571429,59.24285714,26.65928571,4.075565833,3.77,3.2,866,85,73,48
3107,4706,25,3,179.1666667,24.11,918.3333333,917.933,0.966166667,54.11666667,24.3525,4.482945,3.77,3.2,866,85,73,48
3108,4706,26,3,186,23.84428571,924.4285714,924.1841429,0.930285714,58.51428571,26.33142857,4.5024275,3.678571429,3.211428571,550,85,89,48.57142857
3109,4706,27,3,193,22.39,933.3333333,933.893,1.675,57.55,25.8975,4.29946,3.61,3.22,313,85,101,49
3110,4706,28,3,200,21.25333333,949,943.4581667,1.134,57.05,25.6725,4.293280833,3.61,3.22,313,85,101,49
3111,4706,29,3,207,21.222,945.2,949.304,0.523,49.62,22.329,4.01425,3.61,3.22,313,85,101,49
3112,4706,30,3,214.3333333,19.24666667,952.1666667,951.8958333,0.0945,55.55,24.9975,,3.47,3.233333333,314.3333333,85,119.6666667,49.66666667
3113,4706,31,3,221,17.91571429,950.8571429,953.6111429,0.668,53.91428571,24.26142857,,3.4,3.24,315,85,129,50
3114,4706,32,3,227.5,17.85833333,962.1666667,958.95,0.901833333,53.15,23.9175,,3.4,3.24,315,85,129,50
3115,4706,33,3,235,16.71,961.4285714,962.5448571,0.403571429,52.34285714,23.55428571,,3.4,3.24,315,85,129,50
3116,4706,34,3,242,15.87285714,970.7142857,969.3674286,1.296,51.68571429,23.25857143,,3.4,3.24,315,85,129,50
3182,4708,33,3,236.6666667,14.05,802.6666667,836.1873333,0.232,42.23333333,19.005,,4.16,3.74,199,163,51,52
3183,4708,34,3,239.5,13.465,846,836.7735,0.219,45.8,20.61,,4.16,3.74,199,163,51,52
3216,4711,0,4,6,27.46333333,843.3333333,871.7683333,-3.948,32.56666667,14.655,,,,,,,
3217,4711,1,4,11.5,36.12833333,841.6666667,849.9695,-3.9595,36.6,16.47,,,,,,,
3218,4711,2,4,16.33333333,37.73333333,803,830.7033333,-3.97,38.03333333,17.115,,,,,,,
3291,4712,8,3,57.5,23.84,623,666.3445,-2.2025,41.25,18.5625,3.8343,3.76,3,43,0,0,48
3350,4715,0,3,6,21.47666667,624.3333333,651.5586667,-2.187666667,31.8,14.31,3.147091667,,,,,,
3351,4715,1,3,11.33333333,29.53666667,630.8333333,635.0475,1.583,40.71666667,18.3225,3.329819167,,,,,,
3352,4715,2,3,18,32.77,645.5714286,644.346,1.246428571,51.28571429,23.07857143,3.155653333,,,,,,
3353,4715,3,3,25.5,36.2,653,645.9096667,-0.714166667,52.95,23.8275,3.153768333,3.69,3.34,160,0,0,48
3354,4715,4,3,33,30.438,644,647.301,1.0996,50.86,22.887,3.097099,3.69,3.34,160,0,0,48
3355,4715,5,3,39,35.64285714,655.5714286,653.7754286,1.204857143,54.75714286,24.64071429,3.156300714,3.69,3.34,160,0,0,48
3356,4715,6,3,46.16666667,37.8,656.8333333,653.8936667,-0.6965,44.8,20.16,,3.69,3.34,160,0,0,48
3370,4715,20,3,147,19.5,686,695.27,0.056,34.2,15.39,,3.44,3.16,152,69,74,52
3421,4718,4,3,35,49.32,715,704.235,0.233,55.9,25.155,2.220105,,,,,,
3422,4718,5,3,39,52.55571429,703.4285714,705.0402857,0.351142857,58,26.1,2.2872225,4.43,3.12,12,0,0,47
3423,4718,6,3,46,52.16857143,706.1428571,707.8668571,0.394571429,55.25714286,24.86571429,2.628562857,4.43,3.12,12,0,0,47
3424,4718,7,3,53,54.10142857,716,712.728,1.020428571,61.77142857,27.79714286,2.113787857,4.43,3.12,12,0,0,47
3425,4718,8,3,59.5,52.91166667,715.6666667,715.5891667,-0.266666667,62.9,28.305,2.200800833,4.43,3.12,12,0,0,47
3437,4718,20,3,147,22.26,710,710.091,0.949,49.2,22.14,,4.32,3.52,135,87,0,50
3438,4718,21,3,149,36.66333333,708.6666667,710.3766667,1.325666667,54.73333333,24.63,,4.32,3.52,135,87,0,50
3484,4719,0,3,6,38.05,782.6666667,781.416,-3.180333333,29.33333333,13.2,,,,,,,
3485,4719,1,3,11,37.88,763.8571429,765.3282857,-2.925,31.62857143,14.23285714,,,,,,,
3486,4719,2,3,18,36.56,743.2857143,742.8618571,-3.493142857,32.55714286,14.65071429,,4.33,2.86,22,0,0,53
3487,4719,3,3,25,36.00571429,723.7142857,727.6107143,-0.471571429,35.08571429,15.78857143,,4.33,2.86,22,0,0,53
3488,4719,4,3,32,43.81142857,730.4285714,730.2025714,0.733571429,43.35714286,19.51071429,,4.33,2.86,22,0,0,53
3489,4719,5,3,39,46.15857143,731.8571429,728.9705714,-1.101285714,45.61428571,20.52642857,3.00812125,4.33,2.86,22,0,0,53
3490,4719,6,3,46,46.73714286,718.7142857,720.3451429,-1.161857143,48.27142857,21.72214286,3.07986,4.141428571,2.611428571,20.28571429,0,0,53.85714286
3491,4719,7,3,53,46.67142857,713.1428571,712.9252857,-1.028142857,47.14285714,21.21428571,2.87875625,4.11,2.57,20,0,0,54
3492,4719,8,3,59,44.75,704,705.648,-1.2582,46.92,21.114,2.891578,4.11,2.57,20,0,0,54
3564,4726,13,3,93,18.31,374,673.344,0.538,34.9,15.705,,3.76,3.11,11,0,0,49
3567,4726,16,3,118,28.7,696,706.999,0.116,49.4,22.23,,3.84,3.12,18,103,0,50
3667,4727,49,1,347,33.34952381,881.8571429,884.1582857,0.597857143,61.31904762,27.59357143,3.684441842,,,,,,
3694,4728,9,3,68,34.248,680.6,680.2918,0.3012,46.68,21.006,,4.312,3.008,526.6,0,0,55.4
3695,4728,10,3,71.5,38.755,696,681.521,0.1985,48.4,21.78,,3.28,2.96,340,0,0,56
3700,4728,15,2,110,38.864,657.2,655.5504,1.3842,48.58,21.861,2.911509,,,,,,
3701,4728,16,2,115.5,38.57333333,658.6666667,663.1898333,0.631,48.75,21.9375,2.930401667,3.08,2.96,63,69,45,46
3702,4728,17,2,123,39.87571429,666.2857143,666.9262857,0.533571429,46.2,20.79,3.026265714,3.08,2.96,63,69,45,46
3703,4728,18,2,130,38.86857143,669.2857143,670.5671429,0.483571429,48.61428571,21.87642857,2.974885,3.08,2.96,63,69,45,46
3704,4728,19,2,136.5,35.955,677.1666667,672.7255,0.229166667,51.81666667,23.3175,3.053913333,3.08,2.96,63,69,45,46
3798,4730,46,2,323,10.36,824,832.115,0.252,23.2,10.44,,7.01,4.37,126,85,235,50
3820,4736,1,3,11,36.76571429,753.1428571,758.7362857,-2.880428571,42.15714286,18.97071429,,,,,,,
3821,4736,2,3,18,44.01,748,738.4402857,-3.401,52.42857143,23.59285714,,4.26,3.23,4800,0,0,51
3822,4736,3,3,25,43.07142857,719.4285714,729.3422857,1.534,46.71428571,21.02142857,,4.26,3.23,4800,0,0,51
3823,4736,4,3,32,46.72285714,745.8571429,743.9485714,1.665857143,53.41428571,24.03642857,,4.26,3.23,4800,0,0,51
3824,4736,5,3,39,48.98285714,745.1428571,744.3295714,-1.250285714,61.57142857,27.70714286,2.58721,4.26,3.23,4800,0,0,51
3825,4736,6,3,46,48.59285714,734.2857143,734.1332857,-1.308857143,57.24285714,25.75928571,3.101216,4.385714286,3.167142857,4123.714286,0,0,51.28571429
3826,4736,7,3,53,45.21285714,726.1428571,734.4901429,1.346142857,55.11428571,24.80142857,2.858565833,4.7,3.01,2433,0,0,52
3827,4736,8,3,58,47.86333333,749.3333333,738.575,-0.231333333,65.26666667,29.37,2.8588275,4.7,3.01,2433,0,0,52
3887,4737,1,3,14,22.75,674,773.116,-1.934,26.7,12.015,2.82696,0,0,0,0,0,52
3894,4737,8,3,62,53.545,693,682.2105,-1.078,52.7,23.715,,3.47,2.52,9,0,0,53
3895,4737,9,3,67,53.826,677.2,676.3118,-0.9896,58,26.1,,2.93,2.51,9,0,0,54
3896,4737,10,3,72,54.52,664,671.128,-0.877,60.1,27.045,,2.93,2.51,9,0,0,54
3957,4738,4,3,33.5,39.8025,651,664.78,-0.90525,50.325,22.64625,,4.86,3.05,23,0,0,48
3958,4738,5,3,39.5,43.71333333,666.1666667,659.3741667,-0.843,53.8,24.21,,4.86,3.05,23,0,0,48
3991,4738,38,2,272,18.31,642,683.868,0.559,51.6,23.22,2.47085,4.62,3.78,67,91,174,44
4020,4742,0,3,5.5,37.9275,843.25,857.3565,-5.2655,39.325,17.69625,3.8551,,,,,,
4021,4742,1,3,11,39.19714286,832.8571429,830.7301429,-2.856428571,40.5,18.225,3.92549,4.56,3.26,42,0,0,51
4022,4742,2,3,17.66666667,39.64833333,812.6666667,820.6811667,-0.228166667,43.83333333,19.725,3.807725,4.56,3.26,42,0,0,51
4023,4742,3,3,25,42.33142857,832.7142857,827.6697143,0.983428571,49.12857143,22.10785714,,4.56,3.26,42,0,0,51
4024,4742,4,3,32.16666667,42.61833333,826,825.266,-1.1005,47.05,21.1725,5.1,4.56,3.26,42,0,0,51
4054,4742,34,2,244,28.50333333,815.6666667,814.5556667,1.100666667,50.03333333,22.515,3.880446667,,,,,,
4055,4742,35,2,249.2,27.996,817.4,820.271,1.0954,51.42,23.139,3.685091,4.62,3.72,21,168,80,44
4056,4742,36,2,256.5,28.86833333,829.3333333,827.557,0.773333333,48.4,21.78,3.833093,4.62,3.72,21,168,80,44
4057,4742,37,2,263,28.41714286,832,832.2908571,0.763285714,53.35714286,24.01071429,3.7240625,4.62,3.72,21,168,80,44
4058,4742,38,2,270,27.70142857,841.2857143,837.912,0.654428571,51.22857143,23.05285714,3.950655,4.62,3.72,21,168,80,44
4059,4742,39,2,277,26.76285714,839,840.0191429,0.063142857,51.7,23.265,3.696589167,4.491428571,3.712857143,23.14285714,168,100,44.71428571
4060,4742,40,2,284,25.74285714,842.5714286,841.9325714,0.626,48.65714286,21.89571429,4.0867325,4.44,3.71,24,168,108,45
4061,4742,41,2,291,23.87571429,851.7142857,849.5934286,1.320857143,51.07142857,22.98214286,3.966992143,4.44,3.71,24,168,108,45
4062,4742,42,2,298,24.13333333,853.5,855.9686667,0.607833333,46.85,21.0825,3.82302,4.44,3.71,24,168,108,45
4063,4742,43,2,305,23.57857143,861.8571429,861.3235714,0.943428571,47.38571429,21.32357143,,4.597142857,3.81,37.57142857,168,128,45.71428571
4064,4742,44,2,312,21.69714286,869.4285714,868.0791429,0.907142857,48.88571429,21.99857143,,4.66,3.85,43,168,136,46
4065,4742,45,2,318,22.472,872.2,872.3192,0.552,50.9,22.905,,4.66,3.85,43,168,136,46
4087,4744,0,3,5.5,38.7425,847.75,856.6855,-4.4045,43.2,19.44,,,,,,,
4088,4744,1,3,11,42.02714286,832.5714286,834.3498571,-2.160714286,45.27142857,20.37214286,,4.35,3.47,80,0,0,50
4089,4744,2,3,18,46.34428571,826,826.538,0.175285714,46.32857143,20.84785714,,4.35,3.47,80,0,0,50
4090,4744,3,3,25,42.50142857,832,832.3572857,1.273428571,57.08571429,25.68857143,,4.35,3.47,80,0,0,50
4091,4744,4,3,32,51.84142857,840.7142857,835.6985714,-0.629,59.68571429,26.85857143,2.814645,4.35,3.47,80,0,0,50
4092,4744,5,3,39,49.59285714,820.2857143,827.2862857,-0.984714286,54.97142857,24.73714286,3.28682125,4.11,3.272857143,34.57142857,0,0,50.85714286
4093,4744,6,3,45.5,49.585,827.8333333,823.7721667,-0.337666667,61.55,27.6975,2.8548425,4.07,3.24,27,0,0,51
4121,4744,34,2,245,14.36,860,858.886,-2.289,50.1,22.545,,4.73,3.89,182,86,136,45
4122,4744,35,2,246.5,32.97,867,857.1615,-1.6495,42.9,19.305,,4.73,3.89,182,86,136,45
4154,4747,0,3,6,34.90666667,734.3333333,745.1183333,-4.792,42.06666667,18.93,,,,,,,
4155,4747,1,3,11,46.91428571,716.7142857,722.7291429,-1.652285714,50.87142857,22.89214286,,,,,,,
4156,4747,2,3,18,50.31714286,724.8571429,720.0974286,1.346714286,52.98571429,23.84357143,,,,,,,
4157,4747,3,3,25,53.89285714,722.5714286,724.5715714,-0.165714286,56.61428571,25.47642857,,3.62,3.07,9,0,0,47
4158,4747,4,3,32,56.57571429,725.7142857,723.8838571,-0.087,60.05714286,27.02571429,,3.62,3.07,9,0,0,47
4159,4747,5,3,38.5,51.54666667,722.5,719.7475,-0.983,56.45,25.4025,,3.62,3.07,9,0,0,47
4167,4747,13,3,96.5,39.4875,708.5,704.53975,0.34625,51.325,23.09625,,3.38,2.98,9,64,0,49
4168,4747,14,3,100.5,42.52,707.75,706.7655,0.9155,48.025,21.61125,,3.38,2.98,9,64,0,49
4228,4749,7,3,53.5,36.53666667,691.3333333,694.2231667,0.549333333,54.96666667,24.735,,4.65,3.093333333,14.33333333,0,0,52.66666667
4229,4749,8,3,60,43.53571429,699.4285714,696.8232857,-0.025571429,55.15714286,24.82071429,,4.35,3.03,10,0,0,53
4230,4749,9,3,64,41.94,706,695.493,-0.911,49.2,22.14,,4.35,3.03,10,0,0,53
4288,4750,0,3,5.5,35.2675,691,694.36625,-2.08725,40.175,18.07875,,,,,,,
4289,4750,1,3,11,41.25285714,683.7142857,682.2508571,-2.469142857,43.45714286,19.55571429,,,,,,,
4290,4750,2,3,18,39.96285714,662.4285714,662.9475714,-2.844571429,40.9,18.405,,4.17,2.98,125,0,0,49
4291,4750,3,3,25,39.16571429,655.4285714,659.2224286,1.540142857,43.78571429,19.70357143,,4.17,2.98,125,0,0,49
4292,4750,4,3,31.5,44.33,676.5,671.6428333,1.972833333,49.58333333,22.3125,,4.17,2.98,125,0,0,49
4293,4750,5,3,39.5,33.17,681.3333333,679.326,-0.523,56.01666667,25.2075,3.062193333,4.17,2.98,125,0,0,49
4294,4750,6,3,46,43.50571429,663.4285714,668.0118571,-2.995428571,50.54285714,22.74428571,3.104833333,4.301428571,2.9,422.7142857,0,0,49.57142857
4295,4750,7,3,51,43.41,661.3333333,658.8406667,-0.475,53.93333333,24.27,2.90387,4.4,2.84,646,0,0,50
4355,4752,0,3,6,36.82,663.3333333,674.6086667,-3.736,38.3,17.235,,,,,,,
4356,4752,1,3,11.33333333,37.505,649.3333333,654.8258333,-1.762833333,37.61666667,16.9275,,,,,,,
4357,4752,2,3,18.5,43.65,645.3333333,645.7656667,0.004666667,46.35,20.8575,,4.96,3.22,24,0,0,47
4358,4752,3,3,25,45.98,645.5,646.7428333,0.251333333,47.48333333,21.3675,,4.96,3.22,24,0,0,47
4359,4752,4,3,32,48.19857143,650.7142857,649.5058571,0.509714286,53.67142857,24.15214286,,4.96,3.22,24,0,0,47
4360,4752,5,3,39.33333333,48.375,650.8333333,648.6943333,-1.0685,55.08333333,24.7875,,4.96,3.22,24,0,0,47
4361,4752,6,3,46,43.26714286,635.7142857,638.3702857,-1.856428571,50.64285714,22.78928571,,4.351428571,3.014285714,16.71428571,0,0,47.42857143
4362,4752,7,3,51,48.13,639.6666667,631.7606667,-0.270333333,50.56666667,22.755,,3.54,2.74,7,0,0,48
4422,4755,0,3,6,21.08,743.6666667,761.6176667,-5.899666667,30.4,13.68,,,,,,,
4423,4755,1,3,11,33.95285714,730.5714286,731.9502857,-2.036428571,42.48571429,19.11857143,2.9982825,,,,,,
4424,4755,2,3,18,37.11285714,718.2857143,721.7147143,-0.538571429,45.74285714,20.58428571,2.897555,3.82,3.44,317,0,0,50
4425,4755,3,3,25,43.93571429,734.8571429,732.5745714,3.109,57.95714286,26.08071429,2.83882,3.82,3.44,317,0,0,50
4426,4755,4,3,32,48.11142857,746.8571429,744.3057143,0.241142857,63.34285714,28.50428571,2.895965,3.82,3.44,317,0,0,50
4427,4755,5,3,39,49.03,742.4285714,747.086,1.150714286,63.44285714,28.54928571,2.94955,3.82,3.44,317,0,0,50
4428,4755,6,3,46,45.97714286,760.7142857,752.5417143,-0.157857143,60.64285714,27.28928571,3.283508,4.177142857,3.075714286,112.7142857,0,0,50
4489,4756,0,3,5,36.748,813,812.5296,-0.9422,43.86,19.737,,,,,,,
4490,4756,1,3,11,45.15571429,805.8571429,807.1832857,-0.924285714,47.95714286,21.58071429,,,,,,,
4491,4756,2,3,17.83333333,47.805,805.5,805.3393333,0.363333333,53.61666667,24.1275,,,,,,,
4492,4756,3,3,25,50.33142857,805,802.6501429,-1.119857143,55.02857143,24.76285714,,,,,,,
4493,4756,4,3,31,43.788,788,793.9096,-1.626,48.3,21.735,,3.7,2.88,19,0,0,47
4573,4757,17,2,124,51.578,699.8,707.943,1.591,59.18,26.631,2.236689,3.81,2.91,13,90,0,43
4574,4757,18,2,128.5,51.375,723,717.666,3.00875,69.1,31.095,2.27578625,3.81,2.91,13,90,0,43
4623,4761,0,3,5.5,34.5275,780.5,788.16575,-3.61775,34.4,15.48,,3.73,3.81,40,0,0,45
4624,4761,1,3,10.8,45.436,760.6,768.1666,-2.678,43.7,19.665,,3.73,3.81,40,0,0,45
4625,4761,2,3,17.66666667,49.66666667,755.3333333,750.5366667,-2.015,46.13333333,20.76,,3.73,3.81,40,0,0,45
4626,4761,3,3,25.2,48.362,737.4,736.542,-1.3532,52.36,23.562,,3.73,3.81,40,0,0,45
4627,4761,4,3,32,51.95428571,725.2857143,729.3947143,-0.227714286,54.82857143,24.67285714,,4.317142857,3.347142857,46,0,0,45.42857143
4628,4761,5,3,38.83333333,54.26,729,730.8335,0.854333333,59.68333333,26.8575,,5.1,2.73,54,0,0,46
4629,4761,6,3,46,51.32,738.4285714,735.2237143,0.227714286,57.5,25.875,,5.1,2.73,54,0,0,46
4630,4761,7,3,53,50.85333333,733.8333333,735.0391667,-0.226333333,60.63333333,27.285,,5.1,2.73,54,0,0,46
4631,4761,8,3,60,53.42285714,732.2857143,733.365,-0.265,59.65714286,26.84571429,,5.015714286,2.74,59.57142857,0,0,46.14285714
4632,4761,9,3,65.5,45.195,733.75,730.76425,-0.48575,54.725,24.62625,,4.51,2.8,93,0,0,47
4634,4761,11,3,83,39.36333333,751.6666667,739.763,-0.334,64.2,28.89,,4.51,2.8,93,0,0,47
4635,4761,12,3,87,46.162,735.2,739.5468,-0.7274,60.74,27.333,,4.51,2.8,93,0,0,47
4691,4762,1,3,11.5,20.91166667,771,769.7121667,-0.557666667,38.28333333,17.2275,,0,0,0,0,0,44
4692,4762,2,3,17.83333333,26.97333333,759.6666667,767.534,0.1935,44.46666667,20.01,,0,0,0,0,0,44
4693,4762,3,3,25,28.73571429,778.7142857,778.0542857,3.198571429,49.92857143,22.46785714,,0,0,0,0,0,44
4694,4762,4,3,32,27.32571429,797.8571429,795.9887143,1.654,56,25.2,,0,0,0,0,0,44
4695,4762,5,3,39,31.60571429,800.2857143,804.0412857,0.762142857,52.45714286,23.60571429,,3.73,3.25,175,0,0,45
4696,4762,6,3,46,31.31285714,813,804.0504286,-0.813428571,51.08571429,22.98857143,,3.73,3.25,175,0,0,45
4697,4762,7,3,50.5,31.095,793.5,797.389,-2.6485,50.85,22.8825,,3.73,3.25,175,0,0,45
4701,4762,11,3,80,13.27,796,794.446,0.487,35.6,16.02,,3.66,3.12,372,0,0,46
4728,4762,38,2,273,32.91,822,818.83,0.46,58.4,26.28,3.624085,,,,,,
4729,4762,39,2.25,275.75,27.5975,842.5,839.6265,0.42525,48.05,21.6225,3.763061667,3.88,3.22,864,86,189,53
4757,4763,0,3,5.5,31.53,783,795.49225,-1.82075,44.65,20.0925,,,,,,,
4758,4763,1,3,11,40.57428571,783.2857143,785.5257143,-0.439571429,44.8,20.16,,,,,,,
4759,4763,2,3,18.16666667,44.55666667,784.3333333,782.4591667,-0.495666667,50.68333333,22.8075,,,,,,,
4760,4763,3,3,25,48.63857143,774.1428571,778.7678571,-0.609714286,52.88571429,23.79857143,,3.89,2.83,9,0,0,47
4761,4763,4,3,32.2,51.112,779.2,773.35,-0.7194,56.36,25.362,,3.89,2.83,9,0,0,47
4762,4763,5,3,37.5,51.4325,762.25,771.766,-0.25525,52.975,23.83875,,3.89,2.83,9,0,0,47
4791,4763,34,2,243.5,36.7275,777.75,776.6735,-0.20875,54.225,24.40125,2.98056375,,,,,,
4792,4763,35,2,247.5,35.51,785,775.9,-0.2135,56.05,25.2225,2.95446,3.5,3.31,48,91,157,42
4836,4764,12,3,86,35.48666667,692.3333333,696.612,0.604,56.7,25.515,,4.57,2.85,112,0,0,51
4838,4764,14,3,102,37.64666667,701,707.2556667,0.238,56.76666667,25.545,,5.96,2.91,211,85,0,52
4891,4768,0,3,5.5,30.12,781.5,782.3945,-1.2695,39.1,17.595,,,,,,,
4892,4768,1,3,11,39.56857143,772.7142857,774.3937143,-0.128285714,43.25714286,19.46571429,,4.79,3.6,36,0,0,52
4893,4768,2,3,18.33333333,40.45666667,773,771.2736667,-0.975833333,48.26666667,21.72,,4.79,3.6,36,0,0,52
4894,4768,3,3,24.66666667,45.60666667,762.1666667,760.8223333,-2.183833333,51.26666667,23.07,,4.79,3.6,36,0,0,52
4895,4768,4,3,32,47.16,749.2857143,750.7468571,-1.166571429,58.31428571,26.24142857,,4.79,3.6,36,0,0,52
4896,4768,5,3,36.5,45.48,749.5,746.491,-0.969,60.05,27.0225,,4.79,3.6,36,0,0,52
4958,4772,0,3,5,30.425,898.5,894.49425,-5.512,31.2,14.04,,0,0,0,0,0,51
4959,4772,1,3,11,38.00714286,856,861.415,-5.039571429,34.55714286,15.55071429,,0,0,0,0,0,51
4960,4772,2,3,18,40.88714286,826.8571429,830.9254286,-2.741142857,39.75714286,17.89071429,3.460587143,0,0,0,0,0,51
4961,4772,3,3,24.66666667,42.555,815.1666667,814.0141667,-2.435666667,42.06666667,18.93,3.345743333,0.966666667,0.461666667,3.333333333,0,0,51.16666667
5031,4774,6,3,46.5,34.24,771.1666667,781.6078333,-0.135166667,53.88333333,24.2475,,4.35,3.02,96,0,0,51
5032,4774,7,3,51,48.77666667,782.3333333,779.8623333,1.061333333,61.66666667,27.75,3.372548333,4.35,3.02,96,0,0,51
5109,4777,17,2,124.5,28.65,717.25,715.58875,1.973,56.75,25.5375,3.13887375,,,,,,
5110,4777,18,2,129.5,28.41333333,725,725.3841667,1.955166667,55.81666667,25.1175,3.215016667,3.84,3.77,211,91,0,41
5111,4777,19,2,137.5,27.6,739.5,739.6496667,1.096833333,47.8,21.51,3.257125,3.84,3.77,211,91,0,41
5112,4777,20,2,142.5,27.8225,748.5,744.72775,0.773,56.2,25.29,3.27655,3.84,3.77,211,91,0,41
5160,4778,1,3,14,31.58,726,768.711,-1.409,39.9,17.955,2.88055,0,0,0,0,0,49
5275,4783,49,2,349,23.9,703.3333333,708.4926667,0.656666667,44.43333333,19.995,,4.3,4.03,82,157,174,44
5315,4784,22,2,161,19.54,720,730.796,0.618,22.9,10.305,3.15225,2.68,3,61,61,78,40
5316,4784,23,2,165,40.18714286,735.8571429,732.561,0.696,54.54285714,24.54428571,3.268997857,2.894285714,3.048571429,293.8571429,61,86,40.28571429
5390,4785,30,2,212,18.3,710,725.681,0.707,35.6,16.02,,4.15,3.29,10,152,44,44
5427,4787,0,3,6.5,33.985,782.5,802.978,-4.944,40.15,18.0675,,,,,,,
5428,4787,1,3,11.16666667,35.40666667,770.6666667,775.9798333,-1.444666667,45.81666667,20.6175,,4.16,3.52,154,0,0,51
5429,4787,2,3,18.33333333,37.42666667,770.8333333,766.5246667,-0.558666667,41.46666667,18.66,,4.16,3.52,154,0,0,51
5430,4787,3,3,25,37.83142857,756.8571429,761.2017143,-0.853142857,47.2,21.24,,4.16,3.52,154,0,0,51
5431,4787,4,3,32.33333333,38.75333333,761.5,760.6305,0.4535,49.6,22.32,,4.16,3.52,154,0,0,51
5432,4787,5,3,38,40.17,760.2,761.1146,0.1074,50.72,22.824,,4.16,3.52,154,0,0,51
5467,4787,40,2,283.75,17.76,678,690.179,-4.07925,41.85,18.8325,,3.58,3.44,237,252,10,42
5497,4788,3,2,26.5,48.32,753,747.27825,-0.62675,49.75,22.3875,3.271381667,,,,,,
5498,4788,4,2,32,48.20142857,740.2857143,743.7657143,-0.386857143,51.92857143,23.36785714,3.330299286,4.66,3.15,35,0,0,40
5499,4788,5,2,39.5,51.91666667,737.5,738.9183333,-1.139,48.63333333,21.885,3.266885,4.66,3.15,35,0,0,40
5500,4788,6,2,46,51.90857143,729.7142857,733.8697143,-0.162428571,56.55714286,25.45071429,3.148627857,4.66,3.15,35,0,0,40
5501,4788,7,2,53,50.67428571,737.8571429,733.7312857,-0.181142857,55.27142857,24.87214286,3.098975714,4.66,3.15,35,0,0,40
5564,4792,3,3,25.25,39.785,720.5,763.544,-2.563,42.8,19.26,2.40788625,4.23,3.05,422,0,0,50
5565,4792,4,3,32.16666667,44.22,748,745.9668333,-2.528166667,52.08333333,23.4375,2.612494,4.23,3.05,422,0,0,50
5566,4792,5,3,38.5,49.33333333,764.6666667,730.265,-2.495333333,54.51666667,24.5325,2.5523675,4.23,3.05,422,0,0,50
5629,4794,1,3,13,35.81,705.3333333,729.8003333,-3,42.3,19.035,,,,,,,
5630,4794,2,3,17.5,41.17333333,708.6666667,716.0153333,-3.021166667,44.53333333,20.04,,,,,,,
5634,4794,6,2,46,47.51428571,695,693.6338571,0.299857143,51.31428571,23.09142857,2.850575,3.64,2.99,18,0,0,39
5635,4794,7,2,53,50.43857143,695.7142857,695.877,0.480857143,51.74285714,23.28428571,2.773063571,3.64,2.99,18,0,0,39
5636,4794,8,2,60,51.40142857,696,695.1468571,-0.675142857,53.22857143,23.95285714,3.041083571,3.64,2.99,18,0,0,39
5637,4794,9,2,67,49.23,689.5714286,686.7582857,-1.421714286,55.57142857,25.00714286,2.821692143,3.64,2.99,18,0,0,39
